Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 07:35,MOSES SOUTH,23319,1765.51,2850,-1600
11/22/2017 07:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:35,SCH - NE - NY,23318,-657.2,1400,-1600
11/22/2017 07:35,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:35,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:35,SCH - OH - NY,23317,871.85,1750,-1700
11/22/2017 07:35,SCH - PJ - NY,23316,-171.84,1950,-1350
11/22/2017 07:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:35,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:35,SPR/DUN-SOUTH,23320,2644.13,4600,-9999
11/22/2017 07:35,TOTAL EAST,23314,4030.66,6800,-9999
11/22/2017 07:35,UPNY CONED,23315,1893.7,5700,-9999
11/22/2017 07:35,WEST CENTRAL,23312,441.45,9999,-9999
11/22/2017 07:40,CENTRAL EAST - VC,23330,2136.04,2575,-9999
11/22/2017 07:40,DYSINGER EAST,23326,950.57,1500,-9999
11/22/2017 07:40,MOSES SOUTH,23319,1798.03,2850,-1600
11/22/2017 07:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:40,SCH - NE - NY,23318,-657.2,1400,-1600
11/22/2017 07:40,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:40,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:40,SCH - OH - NY,23317,871.75,1750,-1700
11/22/2017 07:40,SCH - PJ - NY,23316,-174.47,1950,-1350
11/22/2017 07:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:40,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:40,SPR/DUN-SOUTH,23320,2648.6,4600,-9999
11/22/2017 07:40,TOTAL EAST,23314,4038.75,6800,-9999
11/22/2017 07:40,UPNY CONED,23315,1905.39,5700,-9999
11/22/2017 07:40,WEST CENTRAL,23312,436.29,9999,-9999
11/22/2017 07:45,CENTRAL EAST - VC,23330,2089.22,2575,-9999
11/22/2017 07:45,DYSINGER EAST,23326,921.05,1500,-9999
11/22/2017 07:45,MOSES SOUTH,23319,1763.17,2850,-1600
11/22/2017 07:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:45,SCH - NE - NY,23318,-599.02,1400,-1600
11/22/2017 07:45,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:45,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:45,SCH - OH - NY,23317,871.87,1750,-1700
11/22/2017 07:45,SCH - PJ - NY,23316,-169.99,1950,-1350
11/22/2017 07:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:45,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:45,SPR/DUN-SOUTH,23320,2654.83,4600,-9999
11/22/2017 07:45,TOTAL EAST,23314,4016.47,6800,-9999
11/22/2017 07:45,UPNY CONED,23315,1912.75,5700,-9999
11/22/2017 07:45,WEST CENTRAL,23312,402.32,9999,-9999
11/22/2017 07:50,CENTRAL EAST - VC,23330,2068.68,2575,-9999
11/22/2017 07:50,DYSINGER EAST,23326,922.6,1500,-9999
11/22/2017 07:50,MOSES SOUTH,23319,1778.38,2850,-1600
11/22/2017 07:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:50,SCH - NE - NY,23318,-541.78,1400,-1600
11/22/2017 07:50,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:50,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:50,SCH - OH - NY,23317,871.81,1750,-1700
11/22/2017 07:50,SCH - PJ - NY,23316,-172.89,1950,-1350
11/22/2017 07:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:50,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:50,SPR/DUN-SOUTH,23320,2703.06,4600,-9999
11/22/2017 07:50,TOTAL EAST,23314,3959.87,6800,-9999
11/22/2017 07:50,UPNY CONED,23315,1967.52,5700,-9999
11/22/2017 07:50,WEST CENTRAL,23312,398.04,9999,-9999
11/22/2017 07:55,CENTRAL EAST - VC,23330,2061.61,2575,-9999
11/22/2017 07:55,DYSINGER EAST,23326,910.78,1500,-9999
11/22/2017 07:55,MOSES SOUTH,23319,1789.06,2850,-1600
11/22/2017 07:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 07:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 07:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 07:55,SCH - NE - NY,23318,-541.6,1400,-1600
11/22/2017 07:55,SCH - NPX_1385,325277,133,200,-200
11/22/2017 07:55,SCH - NPX_CSC,325154,163,330,-330
11/22/2017 07:55,SCH - OH - NY,23317,871.81,1750,-1700
11/22/2017 07:55,SCH - PJ - NY,23316,-174.09,1950,-1350
11/22/2017 07:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 07:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 07:55,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 07:55,SPR/DUN-SOUTH,23320,2688.82,4600,-9999
11/22/2017 07:55,TOTAL EAST,23314,3995.18,6800,-9999
11/22/2017 07:55,UPNY CONED,23315,1950.16,5700,-9999
11/22/2017 07:55,WEST CENTRAL,23312,379.89,9999,-9999
11/22/2017 08:00,CENTRAL EAST - VC,23330,2053.85,2575,-9999
11/22/2017 08:00,DYSINGER EAST,23326,890.66,1500,-9999
11/22/2017 08:00,MOSES SOUTH,23319,1777.06,2850,-1600
11/22/2017 08:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:00,SCH - NE - NY,23318,-628.88,1400,-1600
11/22/2017 08:00,SCH - NPX_1385,325277,119,200,-200
11/22/2017 08:00,SCH - NPX_CSC,325154,246,330,-330
11/22/2017 08:00,SCH - OH - NY,23317,931.85,1750,-1700
11/22/2017 08:00,SCH - PJ - NY,23316,-143.25,1950,-1350
11/22/2017 08:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:00,SCH - PJM_VFT,325658,277,315,-315
11/22/2017 08:00,SPR/DUN-SOUTH,23320,2702.39,4600,-9999
11/22/2017 08:00,TOTAL EAST,23314,4028.79,6800,-9999
11/22/2017 08:00,UPNY CONED,23315,1914.87,5700,-9999
11/22/2017 08:00,WEST CENTRAL,23312,356.12,9999,-9999
11/22/2017 08:05,CENTRAL EAST - VC,23330,2127.91,2575,-9999
11/22/2017 08:05,DYSINGER EAST,23326,986.01,1500,-9999
11/22/2017 08:05,MOSES SOUTH,23319,1768.3,2850,-1600
11/22/2017 08:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:05,SCH - NE - NY,23318,-716.62,1400,-1600
11/22/2017 08:05,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:05,SCH - OH - NY,23317,992.72,1750,-1700
11/22/2017 08:05,SCH - PJ - NY,23316,-110.52,1950,-1350
11/22/2017 08:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:05,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:05,SPR/DUN-SOUTH,23320,2754.06,4600,-9999
11/22/2017 08:05,TOTAL EAST,23314,4113.34,6800,-9999
11/22/2017 08:05,UPNY CONED,23315,1928.71,5700,-9999
11/22/2017 08:05,WEST CENTRAL,23312,444.99,9999,-9999
11/22/2017 08:10,CENTRAL EAST - VC,23330,2145.83,2575,-9999
11/22/2017 08:10,DYSINGER EAST,23326,970.89,1500,-9999
11/22/2017 08:10,MOSES SOUTH,23319,1775.15,2850,-1600
11/22/2017 08:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:10,SCH - NE - NY,23318,-716.74,1400,-1600
11/22/2017 08:10,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:10,SCH - OH - NY,23317,992.83,1750,-1700
11/22/2017 08:10,SCH - PJ - NY,23316,-112.02,1950,-1350
11/22/2017 08:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:10,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:10,SPR/DUN-SOUTH,23320,2745.25,4600,-9999
11/22/2017 08:10,TOTAL EAST,23314,4103.17,6800,-9999
11/22/2017 08:10,UPNY CONED,23315,1944.52,5700,-9999
11/22/2017 08:10,WEST CENTRAL,23312,427.07,9999,-9999
11/22/2017 08:15,CENTRAL EAST - VC,23330,2170.07,2575,-9999
11/22/2017 08:15,DYSINGER EAST,23326,1043.25,1500,-9999
11/22/2017 08:15,MOSES SOUTH,23319,1781.61,2850,-1600
11/22/2017 08:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:15,SCH - NE - NY,23318,-706.49,1400,-1600
11/22/2017 08:15,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:15,SCH - OH - NY,23317,992.77,1750,-1700
11/22/2017 08:15,SCH - PJ - NY,23316,-85.6,1950,-1350
11/22/2017 08:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:15,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:15,SPR/DUN-SOUTH,23320,2772.43,4600,-9999
11/22/2017 08:15,TOTAL EAST,23314,4137.95,6800,-9999
11/22/2017 08:15,UPNY CONED,23315,1995.88,5700,-9999
11/22/2017 08:15,WEST CENTRAL,23312,493.05,9999,-9999
11/22/2017 08:20,CENTRAL EAST - VC,23330,2126.04,2575,-9999
11/22/2017 08:20,DYSINGER EAST,23326,1020.15,1500,-9999
11/22/2017 08:20,MOSES SOUTH,23319,1768.59,2850,-1600
11/22/2017 08:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:20,SCH - NE - NY,23318,-696.04,1400,-1600
11/22/2017 08:20,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:20,SCH - OH - NY,23317,992.8,1750,-1700
11/22/2017 08:20,SCH - PJ - NY,23316,-66.66,1950,-1350
11/22/2017 08:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:20,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:20,SPR/DUN-SOUTH,23320,2732.51,4600,-9999
11/22/2017 08:20,TOTAL EAST,23314,4152.4,6800,-9999
11/22/2017 08:20,UPNY CONED,23315,1967.15,5700,-9999
11/22/2017 08:20,WEST CENTRAL,23312,467.32,9999,-9999
11/22/2017 08:25,CENTRAL EAST - VC,23330,2123.39,2575,-9999
11/22/2017 08:25,DYSINGER EAST,23326,993.01,1500,-9999
11/22/2017 08:25,MOSES SOUTH,23319,1777.89,2850,-1600
11/22/2017 08:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:25,SCH - NE - NY,23318,-696.02,1400,-1600
11/22/2017 08:25,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:25,SCH - OH - NY,23317,992.89,1750,-1700
11/22/2017 08:25,SCH - PJ - NY,23316,-65.78,1950,-1350
11/22/2017 08:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:25,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:25,SPR/DUN-SOUTH,23320,2716.5,4600,-9999
11/22/2017 08:25,TOTAL EAST,23314,4143.54,6800,-9999
11/22/2017 08:25,UPNY CONED,23315,1952.11,5700,-9999
11/22/2017 08:25,WEST CENTRAL,23312,437.84,9999,-9999
11/22/2017 08:30,CENTRAL EAST - VC,23330,2155.74,2575,-9999
11/22/2017 08:30,DYSINGER EAST,23326,1033.03,1500,-9999
11/22/2017 08:30,MOSES SOUTH,23319,1795.81,2850,-1600
11/22/2017 08:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:30,SCH - NE - NY,23318,-706.15,1400,-1600
11/22/2017 08:30,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:30,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:30,SCH - OH - NY,23317,992.82,1750,-1700
11/22/2017 08:30,SCH - PJ - NY,23316,-82.84,1950,-1350
11/22/2017 08:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:30,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:30,SPR/DUN-SOUTH,23320,2701.55,4600,-9999
11/22/2017 08:30,TOTAL EAST,23314,4121.72,6800,-9999
11/22/2017 08:30,UPNY CONED,23315,1939.97,5700,-9999
11/22/2017 08:30,WEST CENTRAL,23312,476,9999,-9999
11/22/2017 08:35,CENTRAL EAST - VC,23330,2085.53,2635,-9999
11/22/2017 08:35,DYSINGER EAST,23326,981.38,1500,-9999
11/22/2017 08:35,MOSES SOUTH,23319,1781.28,2850,-1600
11/22/2017 08:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:35,SCH - NE - NY,23318,-716.02,1400,-1600
11/22/2017 08:35,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:35,SCH - OH - NY,23317,992.74,1750,-1700
11/22/2017 08:35,SCH - PJ - NY,23316,-100.37,1950,-1350
11/22/2017 08:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:35,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:35,SPR/DUN-SOUTH,23320,2596.29,4600,-9999
11/22/2017 08:35,TOTAL EAST,23314,4099.3,6800,-9999
11/22/2017 08:35,UPNY CONED,23315,1845.84,5700,-9999
11/22/2017 08:35,WEST CENTRAL,23312,421.95,9999,-9999
11/22/2017 08:40,CENTRAL EAST - VC,23330,2066.61,2635,-9999
11/22/2017 08:40,DYSINGER EAST,23326,930.67,1500,-9999
11/22/2017 08:40,MOSES SOUTH,23319,1781.18,2850,-1600
11/22/2017 08:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:40,SCH - NE - NY,23318,-716.01,1400,-1600
11/22/2017 08:40,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:40,SCH - OH - NY,23317,992.85,1750,-1700
11/22/2017 08:40,SCH - PJ - NY,23316,-102.05,1950,-1350
11/22/2017 08:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:40,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:40,SPR/DUN-SOUTH,23320,2555.41,4600,-9999
11/22/2017 08:40,TOTAL EAST,23314,4085.52,6800,-9999
11/22/2017 08:40,UPNY CONED,23315,1802.46,5700,-9999
11/22/2017 08:40,WEST CENTRAL,23312,369.77,9999,-9999
11/22/2017 08:45,CENTRAL EAST - VC,23330,2070.94,2635,-9999
11/22/2017 08:45,DYSINGER EAST,23326,952.27,1500,-9999
11/22/2017 08:45,MOSES SOUTH,23319,1766.42,2850,-1600
11/22/2017 08:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:45,SCH - NE - NY,23318,-663.03,1400,-1600
11/22/2017 08:45,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:45,SCH - OH - NY,23317,992.88,1750,-1700
11/22/2017 08:45,SCH - PJ - NY,23316,-99.11,1950,-1350
11/22/2017 08:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:45,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:45,SPR/DUN-SOUTH,23320,2601.82,4600,-9999
11/22/2017 08:45,TOTAL EAST,23314,4094.73,6800,-9999
11/22/2017 08:45,UPNY CONED,23315,1863.64,5700,-9999
11/22/2017 08:45,WEST CENTRAL,23312,388.09,9999,-9999
11/22/2017 08:50,CENTRAL EAST - VC,23330,2083.25,2635,-9999
11/22/2017 08:50,DYSINGER EAST,23326,951.31,1500,-9999
11/22/2017 08:50,MOSES SOUTH,23319,1774.15,2850,-1600
11/22/2017 08:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:50,SCH - NE - NY,23318,-610.97,1400,-1600
11/22/2017 08:50,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:50,SCH - OH - NY,23317,992.97,1750,-1700
11/22/2017 08:50,SCH - PJ - NY,23316,-100.4,1950,-1350
11/22/2017 08:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:50,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:50,SPR/DUN-SOUTH,23320,2657.5,4600,-9999
11/22/2017 08:50,TOTAL EAST,23314,4089.5,6800,-9999
11/22/2017 08:50,UPNY CONED,23315,1922.87,5700,-9999
11/22/2017 08:50,WEST CENTRAL,23312,381.99,9999,-9999
11/22/2017 08:55,CENTRAL EAST - VC,23330,2090.05,2635,-9999
11/22/2017 08:55,DYSINGER EAST,23326,958.42,1500,-9999
11/22/2017 08:55,MOSES SOUTH,23319,1774.86,2850,-1600
11/22/2017 08:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 08:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 08:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 08:55,SCH - NE - NY,23318,-610.9,1400,-1600
11/22/2017 08:55,SCH - NPX_1385,325277,105,200,-200
11/22/2017 08:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 08:55,SCH - OH - NY,23317,992.96,1750,-1700
11/22/2017 08:55,SCH - PJ - NY,23316,-98.6,1950,-1350
11/22/2017 08:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 08:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 08:55,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 08:55,SPR/DUN-SOUTH,23320,2683.71,4600,-9999
11/22/2017 08:55,TOTAL EAST,23314,4081.27,6800,-9999
11/22/2017 08:55,UPNY CONED,23315,1962.65,5700,-9999
11/22/2017 08:55,WEST CENTRAL,23312,387.25,9999,-9999
11/22/2017 09:00,CENTRAL EAST - VC,23330,2113.66,2635,-9999
11/22/2017 09:00,DYSINGER EAST,23326,990.01,1500,-9999
11/22/2017 09:00,MOSES SOUTH,23319,1779.39,2850,-1600
11/22/2017 09:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 09:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 09:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 09:00,SCH - NE - NY,23318,-535.68,1400,-1600
11/22/2017 09:00,SCH - NPX_1385,325277,73,200,-200
11/22/2017 09:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 09:00,SCH - OH - NY,23317,1012.87,1750,-1700
11/22/2017 09:00,SCH - PJ - NY,23316,-98.34,1950,-1350
11/22/2017 09:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 09:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 09:00,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 09:00,SPR/DUN-SOUTH,23320,2848.23,4600,-9999
11/22/2017 09:00,TOTAL EAST,23314,4134.88,6800,-9999
11/22/2017 09:00,UPNY CONED,23315,2142.55,5700,-9999
11/22/2017 09:00,WEST CENTRAL,23312,414.17,9999,-9999
11/22/2017 09:05,CENTRAL EAST - VC,23330,2098.08,2635,-9999
11/22/2017 09:05,DYSINGER EAST,23326,998.11,1500,-9999
11/22/2017 09:05,MOSES SOUTH,23319,1790.58,2850,-1600
11/22/2017 09:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 09:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 09:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 09:05,SCH - NE - NY,23318,-461.35,1400,-1600
11/22/2017 09:05,SCH - NPX_1385,325277,42,200,-200
11/22/2017 09:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 09:05,SCH - OH - NY,23317,1033.83,1750,-1700
11/22/2017 09:05,SCH - PJ - NY,23316,-101.5,1950,-1350
11/22/2017 09:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 09:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 09:05,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 09:05,SPR/DUN-SOUTH,23320,2911.94,4600,-9999
11/22/2017 09:05,TOTAL EAST,23314,4129.84,6800,-9999
11/22/2017 09:05,UPNY CONED,23315,2208.71,5700,-9999
11/22/2017 09:05,WEST CENTRAL,23312,420.13,9999,-9999
11/22/2017 09:10,CENTRAL EAST - VC,23330,2093.98,2635,-9999
11/22/2017 09:10,DYSINGER EAST,23326,1002.36,1500,-9999
11/22/2017 09:10,MOSES SOUTH,23319,1779.6,2850,-1600
11/22/2017 09:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 09:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 09:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 09:10,SCH - NE - NY,23318,-461.49,1400,-1600
11/22/2017 09:10,SCH - NPX_1385,325277,42,200,-200
11/22/2017 09:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 09:10,SCH - OH - NY,23317,1033.87,1750,-1700
11/22/2017 09:10,SCH - PJ - NY,23316,-102.06,1950,-1350
11/22/2017 09:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 09:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 09:10,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 09:10,SPR/DUN-SOUTH,23320,2914.16,4600,-9999
11/22/2017 09:10,TOTAL EAST,23314,4098.76,6800,-9999
11/22/2017 09:10,UPNY CONED,23315,2213.12,5700,-9999
11/22/2017 09:10,WEST CENTRAL,23312,424.08,9999,-9999
11/22/2017 09:15,CENTRAL EAST - VC,23330,2065.7,2635,-9999
11/22/2017 09:15,DYSINGER EAST,23326,980.35,1500,-9999
11/22/2017 09:15,MOSES SOUTH,23319,1764.87,2850,-1600
11/22/2017 09:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 09:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 09:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 09:15,SCH - NE - NY,23318,-453.66,1400,-1600
11/22/2017 09:15,SCH - NPX_1385,325277,42,200,-200
11/22/2017 09:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 09:15,SCH - OH - NY,23317,1033.95,1750,-1700
11/22/2017 09:15,SCH - PJ - NY,23316,-102.58,1950,-1350
11/22/2017 09:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 09:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 09:15,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 09:15,SPR/DUN-SOUTH,23320,2868.77,4600,-9999
11/22/2017 09:15,TOTAL EAST,23314,4083.11,6800,-9999
11/22/2017 09:15,UPNY CONED,23315,2166.72,5700,-9999
11/22/2017 09:15,WEST CENTRAL,23312,395.57,9999,-9999
11/22/2017 09:20,CENTRAL EAST - VC,23330,2023.36,2635,-9999
11/22/2017 09:20,DYSINGER EAST,23326,941.74,1500,-9999
11/22/2017 09:20,MOSES SOUTH,23319,1764.73,2850,-1600
11/22/2017 09:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 09:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 09:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 09:20,SCH - NE - NY,23318,-445.57,1400,-1600
11/22/2017 09:20,SCH - NPX_1385,325277,42,200,-200
11/22/2017 09:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 09:20,SCH - OH - NY,23317,1033.9,1750,-1700
11/22/2017 09:20,SCH - PJ - NY,23316,-100.32,1950,-1350
11/22/2017 09:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 09:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 09:20,SCH - PJM_VFT,325658,290,315,-315
