"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 17:15:00","EST","HUD VL",61758,1324.5
"11/22/2017 17:15:00","EST","LONGIL",61762,2614.6
"11/22/2017 17:15:00","EST","MHK VL",61756,1036
"11/22/2017 17:15:00","EST","MILLWD",61759,370.5
"11/22/2017 17:15:00","EST","N.Y.C.",61761,6325.2
"11/22/2017 17:15:00","EST","NORTH",61755,541.7
"11/22/2017 17:15:00","EST","WEST",61752,2030
"11/22/2017 17:20:00","EST","CAPITL",61757,1582.8
"11/22/2017 17:20:00","EST","CENTRL",61754,2172.2
"11/22/2017 17:20:00","EST","DUNWOD",61760,801.1
"11/22/2017 17:20:00","EST","GENESE",61753,1301.7
"11/22/2017 17:20:00","EST","HUD VL",61758,1320.3
"11/22/2017 17:20:00","EST","LONGIL",61762,2617.3
"11/22/2017 17:20:00","EST","MHK VL",61756,1022.1
"11/22/2017 17:20:00","EST","MILLWD",61759,363
"11/22/2017 17:20:00","EST","N.Y.C.",61761,6328.7
"11/22/2017 17:20:00","EST","NORTH",61755,538.5
"11/22/2017 17:20:00","EST","WEST",61752,2042.5
"11/22/2017 17:25:00","EST","CAPITL",61757,1573.5
"11/22/2017 17:25:00","EST","CENTRL",61754,2154
"11/22/2017 17:25:00","EST","DUNWOD",61760,795.6
"11/22/2017 17:25:00","EST","GENESE",61753,1315.1
"11/22/2017 17:25:00","EST","HUD VL",61758,1325.4
"11/22/2017 17:25:00","EST","LONGIL",61762,2661.1
"11/22/2017 17:25:00","EST","MHK VL",61756,1022.5
"11/22/2017 17:25:00","EST","MILLWD",61759,376.7
"11/22/2017 17:25:00","EST","N.Y.C.",61761,6312.1
"11/22/2017 17:25:00","EST","NORTH",61755,547.3
"11/22/2017 17:25:00","EST","WEST",61752,2047.2
"11/22/2017 17:30:00","EST","CAPITL",61757,1583.1
"11/22/2017 17:30:00","EST","CENTRL",61754,2155.9
"11/22/2017 17:30:00","EST","DUNWOD",61760,801.9
"11/22/2017 17:30:00","EST","GENESE",61753,1313
"11/22/2017 17:30:00","EST","HUD VL",61758,1334.9
"11/22/2017 17:30:00","EST","LONGIL",61762,2651.3
"11/22/2017 17:30:00","EST","MHK VL",61756,1034.3
"11/22/2017 17:30:00","EST","MILLWD",61759,379
"11/22/2017 17:30:00","EST","N.Y.C.",61761,6311.4
"11/22/2017 17:30:00","EST","NORTH",61755,537.4
"11/22/2017 17:30:00","EST","WEST",61752,2038.4
"11/22/2017 17:35:00","EST","CAPITL",61757,1580
"11/22/2017 17:35:00","EST","CENTRL",61754,2103.5
"11/22/2017 17:35:00","EST","DUNWOD",61760,795.1
"11/22/2017 17:35:00","EST","GENESE",61753,1313.3
"11/22/2017 17:35:00","EST","HUD VL",61758,1362
"11/22/2017 17:35:00","EST","LONGIL",61762,2641.3
"11/22/2017 17:35:00","EST","MHK VL",61756,1029.6
"11/22/2017 17:35:00","EST","MILLWD",61759,374.4
"11/22/2017 17:35:00","EST","N.Y.C.",61761,6356.2
"11/22/2017 17:35:00","EST","NORTH",61755,540.9
"11/22/2017 17:35:00","EST","WEST",61752,2051.9
"11/22/2017 17:40:00","EST","CAPITL",61757,1583.3
"11/22/2017 17:40:00","EST","CENTRL",61754,2101.6
"11/22/2017 17:40:00","EST","DUNWOD",61760,799.1
"11/22/2017 17:40:00","EST","GENESE",61753,1312.3
"11/22/2017 17:40:00","EST","HUD VL",61758,1347.7
"11/22/2017 17:40:00","EST","LONGIL",61762,2652.2
"11/22/2017 17:40:00","EST","MHK VL",61756,1041.7
"11/22/2017 17:40:00","EST","MILLWD",61759,382.2
"11/22/2017 17:40:00","EST","N.Y.C.",61761,6309.4
"11/22/2017 17:40:00","EST","NORTH",61755,551.9
"11/22/2017 17:40:00","EST","WEST",61752,2043.6
"11/22/2017 17:45:00","EST","CAPITL",61757,1589.8
"11/22/2017 17:45:00","EST","CENTRL",61754,2138.8
"11/22/2017 17:45:00","EST","DUNWOD",61760,791.7
"11/22/2017 17:45:00","EST","GENESE",61753,1305
"11/22/2017 17:45:00","EST","HUD VL",61758,1343.2
"11/22/2017 17:45:00","EST","LONGIL",61762,2680.3
"11/22/2017 17:45:00","EST","MHK VL",61756,1031.6
"11/22/2017 17:45:00","EST","MILLWD",61759,384.4
"11/22/2017 17:45:00","EST","N.Y.C.",61761,6315.6
"11/22/2017 17:45:00","EST","NORTH",61755,545
"11/22/2017 17:45:00","EST","WEST",61752,2067.6
"11/22/2017 17:50:00","EST","CAPITL",61757,1584.2
"11/22/2017 17:50:00","EST","CENTRL",61754,2133
"11/22/2017 17:50:00","EST","DUNWOD",61760,792.5
"11/22/2017 17:50:00","EST","GENESE",61753,1303.5
"11/22/2017 17:50:00","EST","HUD VL",61758,1333.3
"11/22/2017 17:50:00","EST","LONGIL",61762,2680.9
"11/22/2017 17:50:00","EST","MHK VL",61756,1040.7
"11/22/2017 17:50:00","EST","MILLWD",61759,382.8
"11/22/2017 17:50:00","EST","N.Y.C.",61761,6295.1
"11/22/2017 17:50:00","EST","NORTH",61755,544.8
"11/22/2017 17:50:00","EST","WEST",61752,2057.5
"11/22/2017 17:55:00","EST","CAPITL",61757,1585.1
"11/22/2017 17:55:00","EST","CENTRL",61754,2103.8
"11/22/2017 17:55:00","EST","DUNWOD",61760,796.9
"11/22/2017 17:55:00","EST","GENESE",61753,1302.8
"11/22/2017 17:55:00","EST","HUD VL",61758,1327.2
"11/22/2017 17:55:00","EST","LONGIL",61762,2675.5
"11/22/2017 17:55:00","EST","MHK VL",61756,1037.2
"11/22/2017 17:55:00","EST","MILLWD",61759,387
"11/22/2017 17:55:00","EST","N.Y.C.",61761,6326.9
"11/22/2017 17:55:00","EST","NORTH",61755,539.7
"11/22/2017 17:55:00","EST","WEST",61752,2049.1
"11/22/2017 18:00:00","EST","CAPITL",61757,1586.1
"11/22/2017 18:00:00","EST","CENTRL",61754,2137.1
"11/22/2017 18:00:00","EST","DUNWOD",61760,798.4
"11/22/2017 18:00:00","EST","GENESE",61753,1307.7
"11/22/2017 18:00:00","EST","HUD VL",61758,1331.5
"11/22/2017 18:00:00","EST","LONGIL",61762,2662
"11/22/2017 18:00:00","EST","MHK VL",61756,1041.4
"11/22/2017 18:00:00","EST","MILLWD",61759,383.8
"11/22/2017 18:00:00","EST","N.Y.C.",61761,6305.5
"11/22/2017 18:00:00","EST","NORTH",61755,543
"11/22/2017 18:00:00","EST","WEST",61752,2069.9
"11/22/2017 18:05:00","EST","CAPITL",61757,1560.5
"11/22/2017 18:05:00","EST","CENTRL",61754,2139.3
"11/22/2017 18:05:00","EST","DUNWOD",61760,800
"11/22/2017 18:05:00","EST","GENESE",61753,1294.4
"11/22/2017 18:05:00","EST","HUD VL",61758,1357.1
"11/22/2017 18:05:00","EST","LONGIL",61762,2678.3
"11/22/2017 18:05:00","EST","MHK VL",61756,1027.5
"11/22/2017 18:05:00","EST","MILLWD",61759,369.6
"11/22/2017 18:05:00","EST","N.Y.C.",61761,6281.6
"11/22/2017 18:05:00","EST","NORTH",61755,534.4
"11/22/2017 18:05:00","EST","WEST",61752,2045.9
"11/22/2017 18:10:00","EST","CAPITL",61757,1556.8
"11/22/2017 18:10:00","EST","CENTRL",61754,2126.3
"11/22/2017 18:10:00","EST","DUNWOD",61760,783.5
"11/22/2017 18:10:00","EST","GENESE",61753,1305.5
"11/22/2017 18:10:00","EST","HUD VL",61758,1368
"11/22/2017 18:10:00","EST","LONGIL",61762,2669.5
"11/22/2017 18:10:00","EST","MHK VL",61756,1038.8
"11/22/2017 18:10:00","EST","MILLWD",61759,378.7
"11/22/2017 18:10:00","EST","N.Y.C.",61761,6219.6
"11/22/2017 18:10:00","EST","NORTH",61755,545
"11/22/2017 18:10:00","EST","WEST",61752,2005.1
"11/22/2017 18:15:00","EST","CAPITL",61757,1579.2
"11/22/2017 18:15:00","EST","CENTRL",61754,2135.1
"11/22/2017 18:15:00","EST","DUNWOD",61760,769.5
"11/22/2017 18:15:00","EST","GENESE",61753,1293.6
"11/22/2017 18:15:00","EST","HUD VL",61758,1375.3
"11/22/2017 18:15:00","EST","LONGIL",61762,2685.2
"11/22/2017 18:15:00","EST","MHK VL",61756,1019.3
"11/22/2017 18:15:00","EST","MILLWD",61759,372.5
"11/22/2017 18:15:00","EST","N.Y.C.",61761,6202.5
"11/22/2017 18:15:00","EST","NORTH",61755,546.3
"11/22/2017 18:15:00","EST","WEST",61752,2035.9
"11/22/2017 18:20:00","EST","CAPITL",61757,1557.1
"11/22/2017 18:20:00","EST","CENTRL",61754,2132.8
"11/22/2017 18:20:00","EST","DUNWOD",61760,786.9
"11/22/2017 18:20:00","EST","GENESE",61753,1295.9
"11/22/2017 18:20:00","EST","HUD VL",61758,1373.9
"11/22/2017 18:20:00","EST","LONGIL",61762,2667.7
"11/22/2017 18:20:00","EST","MHK VL",61756,1015.8
"11/22/2017 18:20:00","EST","MILLWD",61759,362.4
"11/22/2017 18:20:00","EST","N.Y.C.",61761,6186.9
"11/22/2017 18:20:00","EST","NORTH",61755,549.3
"11/22/2017 18:20:00","EST","WEST",61752,2010.5
"11/22/2017 18:25:00","EST","CAPITL",61757,1566.9
"11/22/2017 18:25:00","EST","CENTRL",61754,2145.9
"11/22/2017 18:25:00","EST","DUNWOD",61760,790.6
"11/22/2017 18:25:00","EST","GENESE",61753,1298.2
"11/22/2017 18:25:00","EST","HUD VL",61758,1334.1
"11/22/2017 18:25:00","EST","LONGIL",61762,2670.2
"11/22/2017 18:25:00","EST","MHK VL",61756,1023.3
"11/22/2017 18:25:00","EST","MILLWD",61759,374.2
"11/22/2017 18:25:00","EST","N.Y.C.",61761,6168.9
"11/22/2017 18:25:00","EST","NORTH",61755,541.2
"11/22/2017 18:25:00","EST","WEST",61752,2027.5
"11/22/2017 18:30:00","EST","CAPITL",61757,1565.8
"11/22/2017 18:30:00","EST","CENTRL",61754,2142.3
"11/22/2017 18:30:00","EST","DUNWOD",61760,789.2
"11/22/2017 18:30:00","EST","GENESE",61753,1284.7
"11/22/2017 18:30:00","EST","HUD VL",61758,1349.3
"11/22/2017 18:30:00","EST","LONGIL",61762,2652.7
"11/22/2017 18:30:00","EST","MHK VL",61756,1016.7
"11/22/2017 18:30:00","EST","MILLWD",61759,370.8
"11/22/2017 18:30:00","EST","N.Y.C.",61761,6157.1
"11/22/2017 18:30:00","EST","NORTH",61755,545.7
"11/22/2017 18:30:00","EST","WEST",61752,2033
"11/22/2017 18:35:00","EST","CAPITL",61757,1564.5
"11/22/2017 18:35:00","EST","CENTRL",61754,2098.8
"11/22/2017 18:35:00","EST","DUNWOD",61760,781.5
"11/22/2017 18:35:00","EST","GENESE",61753,1282.7
"11/22/2017 18:35:00","EST","HUD VL",61758,1335.3
"11/22/2017 18:35:00","EST","LONGIL",61762,2663.8
"11/22/2017 18:35:00","EST","MHK VL",61756,1012.9
"11/22/2017 18:35:00","EST","MILLWD",61759,380.3
"11/22/2017 18:35:00","EST","N.Y.C.",61761,6172.3
"11/22/2017 18:35:00","EST","NORTH",61755,551.7
"11/22/2017 18:35:00","EST","WEST",61752,2041.6
"11/22/2017 18:40:00","EST","CAPITL",61757,1554.8
"11/22/2017 18:40:00","EST","CENTRL",61754,2092.6
"11/22/2017 18:40:00","EST","DUNWOD",61760,785.7
"11/22/2017 18:40:00","EST","GENESE",61753,1289.1
"11/22/2017 18:40:00","EST","HUD VL",61758,1343.8
"11/22/2017 18:40:00","EST","LONGIL",61762,2658.9
"11/22/2017 18:40:00","EST","MHK VL",61756,1004.6
"11/22/2017 18:40:00","EST","MILLWD",61759,363.3
"11/22/2017 18:40:00","EST","N.Y.C.",61761,6117.4
"11/22/2017 18:40:00","EST","NORTH",61755,544
"11/22/2017 18:40:00","EST","WEST",61752,2012.8
"11/22/2017 18:45:00","EST","CAPITL",61757,1547.4
"11/22/2017 18:45:00","EST","CENTRL",61754,2112.1
"11/22/2017 18:45:00","EST","DUNWOD",61760,792.8
"11/22/2017 18:45:00","EST","GENESE",61753,1274.3
"11/22/2017 18:45:00","EST","HUD VL",61758,1336.2
"11/22/2017 18:45:00","EST","LONGIL",61762,2647.3
"11/22/2017 18:45:00","EST","MHK VL",61756,1016.3
"11/22/2017 18:45:00","EST","MILLWD",61759,377.6
"11/22/2017 18:45:00","EST","N.Y.C.",61761,6127.3
"11/22/2017 18:45:00","EST","NORTH",61755,546.1
"11/22/2017 18:45:00","EST","WEST",61752,2027.2
"11/22/2017 18:50:00","EST","CAPITL",61757,1547.7
"11/22/2017 18:50:00","EST","CENTRL",61754,2070.8
"11/22/2017 18:50:00","EST","DUNWOD",61760,807
"11/22/2017 18:50:00","EST","GENESE",61753,1279.6
"11/22/2017 18:50:00","EST","HUD VL",61758,1322.1
"11/22/2017 18:50:00","EST","LONGIL",61762,2652
"11/22/2017 18:50:00","EST","MHK VL",61756,1017.3
"11/22/2017 18:50:00","EST","MILLWD",61759,374.3
"11/22/2017 18:50:00","EST","N.Y.C.",61761,6147.4
"11/22/2017 18:50:00","EST","NORTH",61755,533.3
"11/22/2017 18:50:00","EST","WEST",61752,2021.7
"11/22/2017 18:55:00","EST","CAPITL",61757,1547.3
"11/22/2017 18:55:00","EST","CENTRL",61754,2133.5
"11/22/2017 18:55:00","EST","DUNWOD",61760,779.9
"11/22/2017 18:55:00","EST","GENESE",61753,1278.2
"11/22/2017 18:55:00","EST","HUD VL",61758,1326.4
"11/22/2017 18:55:00","EST","LONGIL",61762,2645.7
"11/22/2017 18:55:00","EST","MHK VL",61756,1021.8
"11/22/2017 18:55:00","EST","MILLWD",61759,367.3
"11/22/2017 18:55:00","EST","N.Y.C.",61761,6123.9
"11/22/2017 18:55:00","EST","NORTH",61755,541.8
"11/22/2017 18:55:00","EST","WEST",61752,2019.2
"11/22/2017 19:00:00","EST","CAPITL",61757,1546.9
"11/22/2017 19:00:00","EST","CENTRL",61754,2125.9
"11/22/2017 19:00:00","EST","DUNWOD",61760,793.9
"11/22/2017 19:00:00","EST","GENESE",61753,1269.1
"11/22/2017 19:00:00","EST","HUD VL",61758,1299.5
"11/22/2017 19:00:00","EST","LONGIL",61762,2643.7
"11/22/2017 19:00:00","EST","MHK VL",61756,1011.4
"11/22/2017 19:00:00","EST","MILLWD",61759,381.5
"11/22/2017 19:00:00","EST","N.Y.C.",61761,6124.9
"11/22/2017 19:00:00","EST","NORTH",61755,538.8
"11/22/2017 19:00:00","EST","WEST",61752,2015.9
"11/22/2017 19:05:00","EST","CAPITL",61757,1536.8
"11/22/2017 19:05:00","EST","CENTRL",61754,2063.3
"11/22/2017 19:05:00","EST","DUNWOD",61760,771.3
"11/22/2017 19:05:00","EST","GENESE",61753,1276.5
"11/22/2017 19:05:00","EST","HUD VL",61758,1357.3
"11/22/2017 19:05:00","EST","LONGIL",61762,2642
"11/22/2017 19:05:00","EST","MHK VL",61756,1018.8
"11/22/2017 19:05:00","EST","MILLWD",61759,358.7
"11/22/2017 19:05:00","EST","N.Y.C.",61761,6092.5
"11/22/2017 19:05:00","EST","NORTH",61755,544.2
"11/22/2017 19:05:00","EST","WEST",61752,2025.4
"11/22/2017 19:10:00","EST","CAPITL",61757,1536.3
"11/22/2017 19:10:00","EST","CENTRL",61754,2102.1
"11/22/2017 19:10:00","EST","DUNWOD",61760,776.2
"11/22/2017 19:10:00","EST","GENESE",61753,1263.6
"11/22/2017 19:10:00","EST","HUD VL",61758,1323.5
"11/22/2017 19:10:00","EST","LONGIL",61762,2615.2
"11/22/2017 19:10:00","EST","MHK VL",61756,1015.7
"11/22/2017 19:10:00","EST","MILLWD",61759,367.1
"11/22/2017 19:10:00","EST","N.Y.C.",61761,6051.8
"11/22/2017 19:10:00","EST","NORTH",61755,544.4
"11/22/2017 19:10:00","EST","WEST",61752,2025.3
"11/22/2017 19:15:00","EST","CAPITL",61757,1537.4
"11/22/2017 19:15:00","EST","CENTRL",61754,2080.2
"11/22/2017 19:15:00","EST","DUNWOD",61760,797.8
"11/22/2017 19:15:00","EST","GENESE",61753,1258.2
"11/22/2017 19:15:00","EST","HUD VL",61758,1317.1
"11/22/2017 19:15:00","EST","LONGIL",61762,2622.8
"11/22/2017 19:15:00","EST","MHK VL",61756,1027.9
"11/22/2017 19:15:00","EST","MILLWD",61759,371.6
"11/22/2017 19:15:00","EST","N.Y.C.",61761,6078.8
"11/22/2017 19:15:00","EST","NORTH",61755,535.5
"11/22/2017 19:15:00","EST","WEST",61752,2032.9
"11/22/2017 19:20:00","EST","CAPITL",61757,1531.5
"11/22/2017 19:20:00","EST","CENTRL",61754,2098.1
"11/22/2017 19:20:00","EST","DUNWOD",61760,796.8
"11/22/2017 19:20:00","EST","GENESE",61753,1266.4
"11/22/2017 19:20:00","EST","HUD VL",61758,1329.1
"11/22/2017 19:20:00","EST","LONGIL",61762,2624.6
"11/22/2017 19:20:00","EST","MHK VL",61756,1026.7
"11/22/2017 19:20:00","EST","MILLWD",61759,367.1
"11/22/2017 19:20:00","EST","N.Y.C.",61761,6020.5
"11/22/2017 19:20:00","EST","NORTH",61755,536.9
"11/22/2017 19:20:00","EST","WEST",61752,2005.3
"11/22/2017 19:25:00","EST","CAPITL",61757,1529.4
"11/22/2017 19:25:00","EST","CENTRL",61754,2095
"11/22/2017 19:25:00","EST","DUNWOD",61760,789.9
"11/22/2017 19:25:00","EST","GENESE",61753,1262.8
"11/22/2017 19:25:00","EST","HUD VL",61758,1318.2
"11/22/2017 19:25:00","EST","LONGIL",61762,2613.8
"11/22/2017 19:25:00","EST","MHK VL",61756,1028.8
"11/22/2017 19:25:00","EST","MILLWD",61759,368.6
"11/22/2017 19:25:00","EST","N.Y.C.",61761,6034.5
"11/22/2017 19:25:00","EST","NORTH",61755,534.6
"11/22/2017 19:25:00","EST","WEST",61752,2007.7
"11/22/2017 19:30:00","EST","CAPITL",61757,1524.3
"11/22/2017 19:30:00","EST","CENTRL",61754,2075.3
"11/22/2017 19:30:00","EST","DUNWOD",61760,781.6
"11/22/2017 19:30:00","EST","GENESE",61753,1263.1
"11/22/2017 19:30:00","EST","HUD VL",61758,1291.5
"11/22/2017 19:30:00","EST","LONGIL",61762,2626.3
"11/22/2017 19:30:00","EST","MHK VL",61756,1024.4
"11/22/2017 19:30:00","EST","MILLWD",61759,381.4
"11/22/2017 19:30:00","EST","N.Y.C.",61761,6020.4
"11/22/2017 19:30:00","EST","NORTH",61755,541.3
"11/22/2017 19:30:00","EST","WEST",61752,2015
"11/22/2017 19:35:00","EST","CAPITL",61757,1512.2
"11/22/2017 19:35:00","EST","CENTRL",61754,2041.1
"11/22/2017 19:35:00","EST","DUNWOD",61760,774.7
"11/22/2017 19:35:00","EST","GENESE",61753,1259.2
"11/22/2017 19:35:00","EST","HUD VL",61758,1313
"11/22/2017 19:35:00","EST","LONGIL",61762,2599.7
"11/22/2017 19:35:00","EST","MHK VL",61756,1033.4
"11/22/2017 19:35:00","EST","MILLWD",61759,366.8
"11/22/2017 19:35:00","EST","N.Y.C.",61761,6004.9
"11/22/2017 19:35:00","EST","NORTH",61755,534
"11/22/2017 19:35:00","EST","WEST",61752,2010.8
"11/22/2017 19:40:00","EST","CAPITL",61757,1519.6
"11/22/2017 19:40:00","EST","CENTRL",61754,2069.3
"11/22/2017 19:40:00","EST","DUNWOD",61760,787.4
"11/22/2017 19:40:00","EST","GENESE",61753,1248.7
"11/22/2017 19:40:00","EST","HUD VL",61758,1299.2
"11/22/2017 19:40:00","EST","LONGIL",61762,2594.2
"11/22/2017 19:40:00","EST","MHK VL",61756,1013
"11/22/2017 19:40:00","EST","MILLWD",61759,369
"11/22/2017 19:40:00","EST","N.Y.C.",61761,5979.1
"11/22/2017 19:40:00","EST","NORTH",61755,543.1
"11/22/2017 19:40:00","EST","WEST",61752,2010.5
"11/22/2017 19:45:00","EST","CAPITL",61757,1518.3
"11/22/2017 19:45:00","EST","CENTRL",61754,2078.1
"11/22/2017 19:45:00","EST","DUNWOD",61760,769.3
"11/22/2017 19:45:00","EST","GENESE",61753,1251.9
"11/22/2017 19:45:00","EST","HUD VL",61758,1301.1
"11/22/2017 19:45:00","EST","LONGIL",61762,2584.1
"11/22/2017 19:45:00","EST","MHK VL",61756,1006.2
"11/22/2017 19:45:00","EST","MILLWD",61759,359.9
"11/22/2017 19:45:00","EST","N.Y.C.",61761,6001.1
"11/22/2017 19:45:00","EST","NORTH",61755,536.7
"11/22/2017 19:45:00","EST","WEST",61752,2021.4
"11/22/2017 19:50:00","EST","CAPITL",61757,1508.6
"11/22/2017 19:50:00","EST","CENTRL",61754,2076.4
"11/22/2017 19:50:00","EST","DUNWOD",61760,774.7
"11/22/2017 19:50:00","EST","GENESE",61753,1240.7
"11/22/2017 19:50:00","EST","HUD VL",61758,1302
"11/22/2017 19:50:00","EST","LONGIL",61762,2602.9
"11/22/2017 19:50:00","EST","MHK VL",61756,1004.4
"11/22/2017 19:50:00","EST","MILLWD",61759,365.3
"11/22/2017 19:50:00","EST","N.Y.C.",61761,5989
"11/22/2017 19:50:00","EST","NORTH",61755,539
"11/22/2017 19:50:00","EST","WEST",61752,2012.3
"11/22/2017 19:55:00","EST","CAPITL",61757,1517.7
"11/22/2017 19:55:00","EST","CENTRL",61754,2073.2
"11/22/2017 19:55:00","EST","DUNWOD",61760,777
"11/22/2017 19:55:00","EST","GENESE",61753,1245.5
"11/22/2017 19:55:00","EST","HUD VL",61758,1290.4
"11/22/2017 19:55:00","EST","LONGIL",61762,2578
"11/22/2017 19:55:00","EST","MHK VL",61756,994.5
"11/22/2017 19:55:00","EST","MILLWD",61759,370.3
"11/22/2017 19:55:00","EST","N.Y.C.",61761,5969.1
"11/22/2017 19:55:00","EST","NORTH",61755,542.1
"11/22/2017 19:55:00","EST","WEST",61752,2001.5
"11/22/2017 20:00:00","EST","CAPITL",61757,1504.2
"11/22/2017 20:00:00","EST","CENTRL",61754,2064.2
"11/22/2017 20:00:00","EST","DUNWOD",61760,781.2
"11/22/2017 20:00:00","EST","GENESE",61753,1238
"11/22/2017 20:00:00","EST","HUD VL",61758,1288.7
"11/22/2017 20:00:00","EST","LONGIL",61762,2562.3
"11/22/2017 20:00:00","EST","MHK VL",61756,1000.2
"11/22/2017 20:00:00","EST","MILLWD",61759,364.3
"11/22/2017 20:00:00","EST","N.Y.C.",61761,5954.3
"11/22/2017 20:00:00","EST","NORTH",61755,541
"11/22/2017 20:00:00","EST","WEST",61752,1992.3
"11/22/2017 20:05:00","EST","CAPITL",61757,1505.2
"11/22/2017 20:05:00","EST","CENTRL",61754,2060.1
"11/22/2017 20:05:00","EST","DUNWOD",61760,759.1
"11/22/2017 20:05:00","EST","GENESE",61753,1236.3
"11/22/2017 20:05:00","EST","HUD VL",61758,1293.3
"11/22/2017 20:05:00","EST","LONGIL",61762,2582
"11/22/2017 20:05:00","EST","MHK VL",61756,1004
"11/22/2017 20:05:00","EST","MILLWD",61759,368.5
"11/22/2017 20:05:00","EST","N.Y.C.",61761,5927.3
"11/22/2017 20:05:00","EST","NORTH",61755,534.5
"11/22/2017 20:05:00","EST","WEST",61752,1988.5
"11/22/2017 20:10:00","EST","CAPITL",61757,1502.7
"11/22/2017 20:10:00","EST","CENTRL",61754,2055.5
"11/22/2017 20:10:00","EST","DUNWOD",61760,758.1
"11/22/2017 20:10:00","EST","GENESE",61753,1244
"11/22/2017 20:10:00","EST","HUD VL",61758,1297.9
"11/22/2017 20:10:00","EST","LONGIL",61762,2559.2
"11/22/2017 20:10:00","EST","MHK VL",61756,984.5
"11/22/2017 20:10:00","EST","MILLWD",61759,365.4
"11/22/2017 20:10:00","EST","N.Y.C.",61761,5923.7
"11/22/2017 20:10:00","EST","NORTH",61755,535.8
"11/22/2017 20:10:00","EST","WEST",61752,1982.2
"11/22/2017 20:15:00","EST","CAPITL",61757,1499.9
"11/22/2017 20:15:00","EST","CENTRL",61754,2054.2
"11/22/2017 20:15:00","EST","DUNWOD",61760,757
"11/22/2017 20:15:00","EST","GENESE",61753,1235.3
"11/22/2017 20:15:00","EST","HUD VL",61758,1309.2
"11/22/2017 20:15:00","EST","LONGIL",61762,2554.9
"11/22/2017 20:15:00","EST","MHK VL",61756,986.1
"11/22/2017 20:15:00","EST","MILLWD",61759,366.4
"11/22/2017 20:15:00","EST","N.Y.C.",61761,5904.1
"11/22/2017 20:15:00","EST","NORTH",61755,537.6
"11/22/2017 20:15:00","EST","WEST",61752,1986.2
"11/22/2017 20:20:00","EST","CAPITL",61757,1509.1
"11/22/2017 20:20:00","EST","CENTRL",61754,1999.4
"11/22/2017 20:20:00","EST","DUNWOD",61760,753.2
"11/22/2017 20:20:00","EST","GENESE",61753,1229.3
"11/22/2017 20:20:00","EST","HUD VL",61758,1284.2
"11/22/2017 20:20:00","EST","LONGIL",61762,2543.5
"11/22/2017 20:20:00","EST","MHK VL",61756,983.1
"11/22/2017 20:20:00","EST","MILLWD",61759,359.9
"11/22/2017 20:20:00","EST","N.Y.C.",61761,5876.5
"11/22/2017 20:20:00","EST","NORTH",61755,534.9
"11/22/2017 20:20:00","EST","WEST",61752,1988.5
"11/22/2017 20:25:00","EST","CAPITL",61757,1502.3
"11/22/2017 20:25:00","EST","CENTRL",61754,2001.6
"11/22/2017 20:25:00","EST","DUNWOD",61760,741.4
"11/22/2017 20:25:00","EST","GENESE",61753,1222.5
"11/22/2017 20:25:00","EST","HUD VL",61758,1292
"11/22/2017 20:25:00","EST","LONGIL",61762,2546.3
"11/22/2017 20:25:00","EST","MHK VL",61756,985
"11/22/2017 20:25:00","EST","MILLWD",61759,355.2
"11/22/2017 20:25:00","EST","N.Y.C.",61761,5856.2
"11/22/2017 20:25:00","EST","NORTH",61755,524
"11/22/2017 20:25:00","EST","WEST",61752,1966.1
"11/22/2017 20:30:00","EST","CAPITL",61757,1493.4
"11/22/2017 20:30:00","EST","CENTRL",61754,2029.8
"11/22/2017 20:30:00","EST","DUNWOD",61760,744.9
"11/22/2017 20:30:00","EST","GENESE",61753,1221.8
"11/22/2017 20:30:00","EST","HUD VL",61758,1282.6
"11/22/2017 20:30:00","EST","LONGIL",61762,2522.8
"11/22/2017 20:30:00","EST","MHK VL",61756,971.2
"11/22/2017 20:30:00","EST","MILLWD",61759,356.5
"11/22/2017 20:30:00","EST","N.Y.C.",61761,5852.5
"11/22/2017 20:30:00","EST","NORTH",61755,538.4
"11/22/2017 20:30:00","EST","WEST",61752,1975.7
"11/22/2017 20:35:00","EST","CAPITL",61757,1486.1
"11/22/2017 20:35:00","EST","CENTRL",61754,2028.4
"11/22/2017 20:35:00","EST","DUNWOD",61760,756.8
"11/22/2017 20:35:00","EST","GENESE",61753,1217.1
"11/22/2017 20:35:00","EST","HUD VL",61758,1267.7
"11/22/2017 20:35:00","EST","LONGIL",61762,2537.7
"11/22/2017 20:35:00","EST","MHK VL",61756,985.2
"11/22/2017 20:35:00","EST","MILLWD",61759,360.4
"11/22/2017 20:35:00","EST","N.Y.C.",61761,5853.1
"11/22/2017 20:35:00","EST","NORTH",61755,526.4
"11/22/2017 20:35:00","EST","WEST",61752,1964.3
"11/22/2017 20:40:00","EST","CAPITL",61757,1476.8
"11/22/2017 20:40:00","EST","CENTRL",61754,2025.9
"11/22/2017 20:40:00","EST","DUNWOD",61760,744.6
"11/22/2017 20:40:00","EST","GENESE",61753,1200.5
"11/22/2017 20:40:00","EST","HUD VL",61758,1272.9
"11/22/2017 20:40:00","EST","LONGIL",61762,2512.1
"11/22/2017 20:40:00","EST","MHK VL",61756,978.9
"11/22/2017 20:40:00","EST","MILLWD",61759,357.9
"11/22/2017 20:40:00","EST","N.Y.C.",61761,5829.9
"11/22/2017 20:40:00","EST","NORTH",61755,539.6
"11/22/2017 20:40:00","EST","WEST",61752,1967.5
"11/22/2017 20:45:00","EST","CAPITL",61757,1473.8
